Scenario,Strategy,ItemCount,ControlSignalCount,ConsumerCount,Iteration,DurationMs,ThroughputPerSec,MemoryBytes
10K items, no control signals,Standard Competing,10000,0,2,1,39.27,254629.81,716256
10K items, no control signals,Side-Channel (no control),10000,0,2,1,29.41,340042.37,1133960
10K items, no control signals,Side-Channel (no control),10000,0,2,2,13.27,753766.95,1189984
10K items, no control signals,Standard Competing,10000,0,2,2,13.98,715164.34,739952
10K items, no control signals,Standard Competing,10000,0,2,3,18.46,541603.25,731736
10K items, no control signals,Side-Channel (no control),10000,0,2,3,6.04,1655409.88,1049272
10K items, 100 control signals,Standard Competing,10000,100,2,1,8.58,1165270.28,1209064
10K items, 100 control signals,Side-Channel (with control),10000,100,2,1,8.17,1224050.14,1101472
10K items, 100 control signals,Side-Channel (with control),10000,100,2,2,8.71,1147618.12,1165656
10K items, 100 control signals,Standard Competing,10000,100,2,2,7.82,1279246.78,1046696
10K items, 100 control signals,Standard Competing,10000,100,2,3,10.55,947723.57,998136
10K items, 100 control signals,Side-Channel (with control),10000,100,2,3,13.00,769130.19,1110032
50K items, no control signals,Standard Competing,50000,0,2,1,40.72,1227934.03,4504320
50K items, no control signals,Side-Channel (no control),50000,0,2,1,26.34,1898469.83,5119320
50K items, no control signals,Side-Channel (no control),50000,0,2,2,23.34,2142447.02,5094080
50K items, no control signals,Standard Competing,50000,0,2,2,34.63,1443984.94,4452392
50K items, no control signals,Standard Competing,50000,0,2,3,28.05,1782365.98,4728136
50K items, no control signals,Side-Channel (no control),50000,0,2,3,45.65,1095256.66,5203536
50K items, 500 control signals,Standard Competing,50000,500,2,1,31.27,1598787.48,5007264
50K items, 500 control signals,Side-Channel (with control),50000,500,2,1,26.12,1913963.51,5283256
50K items, 500 control signals,Side-Channel (with control),50000,500,2,2,25.00,2000184.02,5299408
50K items, 500 control signals,Standard Competing,50000,500,2,2,46.62,1072593.10,4828856
50K items, 500 control signals,Standard Competing,50000,500,2,3,31.90,1567516.05,4949288
50K items, 500 control signals,Side-Channel (with control),50000,500,2,3,25.68,1946957.10,5316088
